season,missing_fraction,repeat,trajectory_id,phase,gap_points,global_scale,resting_scale,foraging_scale,directed_scale,deterministic_mean_error_km,sample_mean_error_km,sample_center_mean_error_km,oracle_sample_mean_error_km,coverage_raw,median_radius_km,radius_inflation,coverage_empirical_cal,median_radius_empirical_cal_km,conformal_q_hat,coverage_conformal,median_radius_conformal_km
spring,0.4,4,5543133|2020|spring,evaluation,88,0.0010875469070138638,0.00030338349535205853,0.0024668711017187344,0.004861857889991373,162.0450953693361,167.15059839513756,164.88261237301197,120.26361242349586,0.07954545454545454,55.20189619674035,4.503804674539343,0.8977272727272727,248.61855813431475,3.9536804961205574,0.7954545454545454,218.2506603419239
spring,0.4,4,5543134|2019|spring,evaluation,223,0.0010875469070138638,0.00030338349535205853,0.0024668711017187344,0.004861857889991373,205.7514223722517,208.2625065404837,204.4253366496274,141.8007972973809,0.053811659192825115,82.04151892391087,4.213561200725299,0.8968609865470852,345.6869609863612,3.9536804961205574,0.8654708520179372,324.365953241572
spring,0.4,5,5420314|2017|spring,evaluation,72,0.0010875469070138638,0.00030338349535205853,0.0024668711017187344,0.004861857889991373,47.628222783267724,60.157977298264235,52.67718744643579,17.47995325962594,0.4583333333333333,51.827810149497054,1.93756335348274,0.8888888888888888,100.4196656369263,3.9536804961205574,1.0,204.91060214470556
spring,0.4,5,5420314|2018|spring,evaluation,104,0.0010875469070138638,0.00030338349535205853,0.0024668711017187344,0.004861857889991373,194.5029849596766,189.4470481038142,186.7330704246826,131.70879708789022,0.09615384615384616,66.8902219333263,4.825902185589623,0.8942307692307693,322.8056682226143,3.9536804961205574,0.7788461538461539,264.4625658389677
spring,0.4,5,5424410|2018|spring,evaluation,55,0.0010875469070138638,0.00030338349535205853,0.0024668711017187344,0.004861857889991373,42.70273182459609,51.00757589327572,43.482724943896955,19.849261698060403,0.4727272727272727,41.491630178474416,1.9742516519969948,0.8909090909090909,81.91491942390148,3.9536804961205574,1.0,164.04464898888142
spring,0.4,5,5465451|2017|spring,evaluation,183,0.0010875469070138638,0.00030338349535205853,0.0024668711017187344,0.004861857889991373,23.005889633862875,55.92049377936531,28.532428169620548,12.789844604122091,1.0,85.21667591391949,0.5910943918728296,0.8961748633879781,50.37109922676225,3.9536804961205574,1.0,336.91950950508993
spring,0.4,5,5465451|2018|spring,evaluation,374,0.0010875469070138638,0.00030338349535205853,0.0024668711017187344,0.004861857889991373,271.76559305445323,280.4692798520727,273.9109268380802,189.86083294196337,0.15508021390374332,114.53018827567675,4.420338605793922,0.8983957219251337,506.26221276382034,3.9536804961205574,0.8529411764705882,452.81577160255847
spring,0.4,5,5465451|2019|spring,evaluation,477,0.0010875469070138638,0.00030338349535205853,0.0024668711017187344,0.004861857889991373,75.07740862794937,101.80362434948027,69.04681810212249,29.199409690042796,0.7945492662473794,125.36971673832042,1.3699268627467793,0.89937106918239,171.7473427347797,3.9536804961205574,1.0,495.67180387245645
spring,0.4,5,5468062|2017|spring,evaluation,89,0.0010875469070138638,0.00030338349535205853,0.0024668711017187344,0.004861857889991373,232.96506775170712,235.39803336165687,233.6257750072178,187.1204913559644,0.0449438202247191,53.132977683386734,8.987524620057048,0.898876404494382,477.53394506637994,3.9536804961205574,0.42696629213483145,210.07081756761497
spring,0.4,5,5501123|2020|spring,evaluation,65,0.0010875469070138638,0.00030338349535205853,0.0024668711017187344,0.004861857889991373,10.43024077466038,27.662271917810077,10.129558506769476,5.88407029289907,1.0,47.70480906543789,0.3583311991569334,0.8923076923076924,17.09412143797091,3.9536804961205574,1.0,188.60957317317695
spring,0.4,5,5501123|2021|spring,evaluation,66,0.0010875469070138638,0.00030338349535205853,0.0024668711017187344,0.004861857889991373,30.175462544630662,39.28382741644441,29.287023846382155,10.238702399852178,0.8181818181818182,46.672959362955396,1.1608253019328094,0.8939393939393939,54.17915214460044,3.9536804961205574,1.0,184.5299691295441
spring,0.4,5,5501123|2022|spring,evaluation,76,0.0010875469070138638,0.00030338349535205853,0.0024668711017187344,0.004861857889991373,37.95469168696438,51.836210642788785,42.527580258185765,10.985834259299313,0.868421052631579,53.27811298283883,1.0289110764494698,0.8947368421052632,54.81844058036917,3.9536804961205574,1.0,210.64463617035733
spring,0.4,5,5508292|2019|spring,evaluation,55,0.0010875469070138638,0.00030338349535205853,0.0024668711017187344,0.004861857889991373,76.4080933410166,80.59318969260083,77.320252933161,49.49549435915072,0.21818181818181817,40.54721121592409,3.1962918201351576,0.8909090909090909,129.60071953875067,3.9536804961205574,1.0,160.31071815647977
spring,0.4,5,5508292|2021|spring,evaluation,181,0.0010875469070138638,0.00030338349535205853,0.0024668711017187344,0.004861857889991373,108.33587200804355,122.38396963295627,113.95401600543647,59.08852361434778,0.35911602209944754,84.40380539072237,3.456442355739254,0.9005524861878453,291.736887938066,3.9536804961205574,0.9281767955801105,333.7056791716542
spring,0.4,5,5508363|2019|spring,evaluation,87,0.0010875469070138638,0.00030338349535205853,0.0024668711017187344,0.004861857889991373,103.11642292356652,107.81568322207093,103.93802834417599,58.41214809962582,0.1839080459770115,55.96285312088725,3.188801168375217,0.896551724137931,178.45441141749595,3.9536804961205574,1.0,221.2592408913114
spring,0.4,5,5509729|2018|spring,evaluation,198,0.0010875469070138638,0.00030338349535205853,0.0024668711017187344,0.004861857889991373,55.87328251811335,75.9448090298959,50.63478058861525,20.92256154150985,0.8333333333333334,101.80674865642231,1.1738342916109745,0.898989898989899,119.50425269032803,3.9536804961205574,1.0,402.5113565363447
spring,0.4,5,5509730|2018|spring,evaluation,232,0.0010875469070138638,0.00030338349535205853,0.0024668711017187344,0.004861857889991373,312.17517648216017,318.96883586942886,315.6914086455427,237.09243831534334,0.04310344827586207,95.4730968409026,5.258860363194696,0.896551724137931,502.07968472807147,3.9536804961205574,0.5603448275862069,377.4701208841058
spring,0.4,5,5519709|2018|spring,evaluation,44,0.0010875469070138638,0.00030338349535205853,0.0024668711017187344,0.004861857889991373,88.66536596043959,90.57037062218164,88.36135193594505,55.80470790557724,0.06818181818181818,38.289995119331564,3.6055454060145773,0.8863636363636364,138.0563159988265,3.9536804961205574,0.9318181818181818,151.38640689985252
spring,0.4,5,5519735|2018|spring,evaluation,512,0.0010875469070138638,0.00030338349535205853,0.0024668711017187344,0.004861857889991373,48.543633880742355,85.28389375715038,29.353106293684647,18.610800479822615,0.955078125,143.38382359980028,0.5157363644977507,0.8984375,73.94825191114779,3.9536804961205574,1.0,566.8938268257208
spring,0.4,5,5519735|2019|spring,evaluation,58,0.0010875469070138638,0.00030338349535205853,0.0024668711017187344,0.004861857889991373,26.527613588221673,41.151919245901446,26.416778494334736,9.722343645337995,0.9137931034482759,54.040517236105416,0.9801346971997508,0.896551724137931,52.96698599772809,3.9536804961205574,1.0,213.6589389966568
spring,0.4,5,5519750|2018|spring,evaluation,174,0.0010875469070138638,0.00030338349535205853,0.0024668711017187344,0.004861857889991373,70.74888502126807,83.32890215696614,61.749751557602686,26.292048258183147,0.6839080459770115,91.21950368648297,1.8417668280473973,0.896551724137931,168.00505596071162,3.9536804961205574,1.0,360.65277259104505
spring,0.4,5,5519750|2019|spring,evaluation,68,0.0010875469070138638,0.00030338349535205853,0.0024668711017187344,0.004861857889991373,1.865508102695375,28.812869845686343,5.394360549928555,6.01600608986198,1.0,52.290779579073416,0.20402387420860685,0.8970588235294118,10.668567435110862,3.9536804961205574,1.0,206.7410353487217
spring,0.4,5,5519750|2020|spring,evaluation,99,0.0010875469070138638,0.00030338349535205853,0.0024668711017187344,0.004861857889991373,4.643669511840726,38.717107051379216,11.051163297535037,8.803293472554879,1.0,64.48694111615042,0.3019203643844313,0.898989898989899,19.469920759825502,3.9536804961205574,1.0,254.96076134539877
spring,0.4,5,5543128|2019|spring,evaluation,136,0.0010875469070138638,0.00030338349535205853,0.0024668711017187344,0.004861857889991373,91.27793750812359,97.72819540733461,90.14139185185562,39.30361115398582,0.35294117647058826,71.47786185438042,1.9035316459490237,0.8970588235294118,136.0603720245857,3.9536804961205574,1.0,282.60062831806346
spring,0.4,5,5543128|2020|spring,evaluation,132,0.0010875469070138638,0.00030338349535205853,0.0024668711017187344,0.004861857889991373,205.83182438512569,212.2362355313048,208.08921874695687,158.64085987667843,0.16666666666666666,63.551070876566385,6.338137450819882,0.8939393939393939,402.795422362474,3.9536804961205574,0.6590909090909091,251.26062943225568
spring,0.4,5,5543130|2019|spring,evaluation,120,0.0010875469070138638,0.00030338349535205853,0.0024668711017187344,0.004861857889991373,106.70491262338571,110.97369518265906,107.44342304276846,57.797789188208114,0.016666666666666666,54.43253341917877,2.810801672723787,0.9,152.9990559852211,3.9536804961205574,1.0,215.20884573383753
spring,0.4,5,5543130|2020|spring,evaluation,52,0.0010875469070138638,0.00030338349535205853,0.0024668711017187344,0.004861857889991373,42.01649911079702,51.691121349567474,45.65261324170945,21.68248750314287,0.4423076923076923,40.87618261611688,1.9431706137273648,0.8846153846153846,79.42939686099169,3.9536804961205574,1.0,161.6113659652035
spring,0.4,5,5543131|2019|spring,evaluation,109,0.0010875469070138638,0.00030338349535205853,0.0024668711017187344,0.004861857889991373,78.9377947727956,86.27346451326412,80.79516141902421,45.974679640490166,0.22935779816513763,49.62383498096721,3.0957778544701537,0.8990825688073395,153.62436938795963,3.9536804961205574,1.0,196.1967885069551
spring,0.4,5,5543131|2020|spring,evaluation,129,0.0010875469070138638,0.00030338349535205853,0.0024668711017187344,0.004861857889991373,208.1238176628542,222.19156695783502,219.3907529313481,161.19349348777092,0.10077519379844961,67.2766350785153,4.968552548706764,0.8992248062015504,334.2674966877721,3.9536804961205574,0.6821705426356589,265.99031995454607
spring,0.4,5,5543133|2019|spring,evaluation,40,0.0010875469070138638,0.00030338349535205853,0.0024668711017187344,0.004861857889991373,36.961768701753996,49.214468724729535,42.45814288284565,19.19246032608381,0.5,39.89089014263137,2.424888354442636,0.9,96.73095495521734,3.9536804961205574,1.0,157.71583432980944
spring,0.4,5,5543133|2020|spring,evaluation,88,0.0010875469070138638,0.00030338349535205853,0.0024668711017187344,0.004861857889991373,175.57327358198793,182.78752540927928,180.88226310075677,131.69527673520886,0.03409090909090909,54.40847449294815,4.454124313255049,0.8977272727272727,242.3421090861575,3.9536804961205574,0.7727272727272727,215.11372442644193
spring,0.4,5,5543134|2019|spring,evaluation,223,0.0010875469070138638,0.00030338349535205853,0.0024668711017187344,0.004861857889991373,288.92624813528147,296.54160528472187,291.52771034033907,212.31374928951942,0.08520179372197309,90.54572198660847,6.719216914347207,0.8968609865470852,608.3963466941995,3.9536804961205574,0.6636771300448431,357.98885502560825
spring,0.6,1,5420314|2017|spring,evaluation,108,0.0010875469070138638,0.00030338349535205853,0.0024668711017187344,0.004861857889991373,176.13372123663683,182.22502875274355,178.69485736110133,132.56922178787445,0.0,63.20837577556685,5.828190594990966,0.8981481481481481,368.39046121981346,3.9536804961205574,0.7314814814814815,249.90572249531778
spring,0.6,1,5420314|2018|spring,evaluation,156,0.0010875469070138638,0.00030338349535205853,0.0024668711017187344,0.004861857889991373,230.57297341087002,237.3325277691359,230.86370939564958,177.02614589527516,0.22435897435897437,83.9210502497329,4.969369463695538,0.8974358974358975,417.0347044722814,3.9536804961205574,0.5769230769230769,331.79701958632216
spring,0.6,1,5424410|2018|spring,evaluation,82,0.0010875469070138638,0.00030338349535205853,0.0024668711017187344,0.004861857889991373,259.83252206597695,269.4230240693571,267.7598752715916,223.910859943885,0.04878048780487805,52.32825064279406,7.814403010801154,0.8902439024390244,408.9140393730073,3.9536804961205574,0.4024390243902439,206.88918396252288
spring,0.6,1,5465451|2017|spring,evaluation,274,0.0010875469070138638,0.00030338349535205853,0.0024668711017187344,0.004861857889991373,369.6940815651602,376.7116080733562,373.30782895323216,287.86300896337707,0.043795620437956206,101.5713964374105,7.018048787597788,0.8978102189781022,712.8330156221831,3.9536804961205574,0.5766423357664233,401.58084905831896
spring,0.6,1,5465451|2018|spring,evaluation,560,0.0010875469070138638,0.00030338349535205853,0.0024668711017187344,0.004861857889991373,56.71309011501007,100.51858847211906,52.23112925448576,20.69005667865872,1.0,145.1981145230535,0.630011651965905,0.9,91.47650399300362,3.9536804961205574,1.0,574.0669534632757
spring,0.6,1,5465451|2019|spring,evaluation,715,0.0010875469070138638,0.00030338349535205853,0.0024668711017187344,0.004861857889991373,152.3310576812335,194.7628437760226,156.20750846665655,74.11570640155387,0.5622377622377622,178.51134527526548,2.1504531867550263,0.8993006993006993,383.88029131912145,3.9536804961205574,0.9944055944055944,705.7768241510597
spring,0.6,1,5468062|2017|spring,evaluation,133,0.0010875469070138638,0.00030338349535205853,0.0024668711017187344,0.004861857889991373,607.272983091837,612.1395183305807,611.2406132817359,556.1534714211523,0.007518796992481203,67.39885234794647,12.752998002898364,0.8947368421052632,859.5374293910031,3.9536804961205574,0.10526315789473684,266.4735279889852
spring,0.6,1,5501123|2020|spring,evaluation,98,0.0010875469070138638,0.00030338349535205853,0.0024668711017187344,0.004861857889991373,144.33808757775188,142.14005506506865,137.28979339951275,84.48498652840982,0.19387755102040816,59.7949759017427,4.8410594027432525,0.8979591836734694,289.4710303259377,3.9536804961205574,0.7551020408163265,236.41022998871887
spring,0.6,1,5501123|2021|spring,evaluation,99,0.0010875469070138638,0.00030338349535205853,0.0024668711017187344,0.004861857889991373,48.089340990720686,58.26960644154726,46.74801371758334,18.961089646078943,0.7171717171717171,63.248959397306145,1.745741929657122,0.898989898989899,110.41636042705818,3.9536804961205574,1.0,250.06617716905035
spring,0.6,1,5501123|2022|spring,evaluation,115,0.0010875469070138638,0.00030338349535205853,0.0024668711017187344,0.004861857889991373,63.739602137284805,69.53469280419851,61.843325447104185,19.443204159315417,0.5043478260869565,65.50456735611415,1.5263997934405276,0.8956521739130435,99.98615808178377,3.9536804961205574,1.0,258.98413036268386
spring,0.6,1,5508292|2019|spring,evaluation,82,0.0010875469070138638,0.00030338349535205853,0.0024668711017187344,0.004861857889991373,77.03399080768854,90.0833549475961,82.20630306818174,52.108544671875,0.45121951219512196,51.32902959000458,4.738101851663926,0.8902439024390244,243.20217014451316,3.9536804961205574,0.7804878048780488,202.93858317479607
spring,0.6,1,5508292|2021|spring,evaluation,271,0.0010875469070138638,0.00030338349535205853,0.0024668711017187344,0.004861857889991373,104.27530031838924,121.30775106535845,111.38264876719239,35.45111737660115,0.25092250922509224,91.95860226171236,1.7631979013753287,0.9003690036900369,162.1412145212598,3.9536804961205574,1.0,363.5749322126399
spring,0.6,1,5508363|2019|spring,evaluation,131,0.0010875469070138638,0.00030338349535205853,0.0024668711017187344,0.004861857889991373,104.88192325545577,112.73476393516755,106.014781368086,53.85169449538938,0.21374045801526717,67.9105817159406,2.2101526786474697,0.9007633587786259,150.092754087994,3.9536804961205574,1.0,268.49674241051565
